,FileName,Dataset,Label,y_pred0_0,y_pred0_1,y_pred1,y_pred2_0,y_pred2_1,pred1_label,pred0_label,pred2_label,vote,correct_pred0,correct_pred1,correct_pred2
547,mw7_0047,mw7,1,0.5897895697207813,0.4102104302792186,0.9856352806091307,0.08804521316879686,0.9119547868312032,1,0,1,1,0,1,1
548,mw7_0048,mw7,1,0.7599774050081607,0.24002259499183945,0.5008026361465454,0.9478025571520844,0.05219744284791564,1,0,0,0,0,1,0
549,mw7_0049,mw7,1,0.8799582131831803,0.12004178681681965,4.291086384000664e-07,0.9957390823566581,0.00426091764334194,0,0,0,0,0,0,0
550,mw8_0000,mw8,1,0.9998099642748672,0.00019003572513279104,1.342163642448213e-07,0.9999999976676411,2.3323588695766073e-09,0,0,0,0,0,0,0
551,mw8_0001,mw8,1,0.15080875127832927,0.8491912487216706,0.9191597104072572,0.9999765449962646,2.3455003735375468e-05,1,1,0,1,1,1,0
552,mw8_0002,mw8,1,0.6399450542638004,0.3600549457361996,0.0009737849468365313,0.9574450093375403,0.04255499066245981,0,0,0,0,0,0,0
553,mw8_0003,mw8,1,4.12148499998777e-05,0.99995878515,0.9999998807907104,0.9882922711429741,0.011707728857025935,1,1,0,1,1,1,0
554,mw8_0004,mw8,1,0.7599859071324649,0.24001409286753506,0.2231401652097702,8.236348689868002e-18,1.0,0,0,1,0,0,0,1
555,mw8_0005,mw8,1,4.12148499998777e-05,0.99995878515,0.9999995231628418,0.9656985272748386,0.034301472725161396,1,1,0,1,1,1,0
556,mw8_0006,mw8,1,0.010718730319873623,0.9892812696801264,0.6226183772087097,0.0002630586822896724,0.9997369413177104,1,1,1,1,1,1,1
557,mw8_0007,mw8,1,0.101261680404109,0.8987383195958909,0.790156900882721,0.999999640851667,3.5914833287528935e-07,1,1,0,1,1,1,0
558,mw8_0008,mw8,1,0.2007389364968125,0.7992610635031875,0.003563316306099296,0.9999989222186715,1.077781328562742e-06,0,1,0,0,1,0,0
559,mw8_0009,mw8,1,0.6319859979583673,0.3680140020416326,0.9978656172752379,0.004621042117440383,0.9953789578825597,1,0,1,1,0,1,1
560,mw8_0010,mw8,1,0.4400130880864921,0.5599869119135079,0.2817131578922272,0.9999999963341332,3.665866824723686e-09,0,1,0,0,1,0,0
561,mw8_0011,mw8,1,0.4800014956625786,0.5199985043374215,0.2817131578922272,0.999999996400516,3.599484045291258e-09,0,1,0,0,1,0,0
562,mw8_0012,mw8,1,0.4600009453583722,0.5399990546416277,0.6701921224594116,1.526681439178568e-08,0.9999999847331855,1,1,1,1,1,1,1
563,mw8_0013,mw8,1,0.2399922741887429,0.7600077258112572,0.9999876022338868,0.9999997258667028,2.7413329716574235e-07,1,1,0,1,1,1,0
564,mw8_0014,mw8,1,0.73,0.27,1.6672171199161312e-08,0.9999993207586388,6.792413611998231e-07,0,0,0,0,0,0,0
565,mw8_0015,mw8,1,0.3415646956454364,0.6584353043545635,0.999996304512024,0.999999999137052,8.629481525830323e-10,1,1,0,1,1,1,0
566,mw8_0016,mw8,1,0.23068459694449564,0.7693154030555043,0.002995143411681056,0.9999982909277709,1.7090722289837857e-06,0,1,0,0,1,0,0
567,mw8_0017,mw8,1,0.58,0.42,0.9761258363723756,0.7462447493193393,0.2537552506806607,1,0,0,0,0,1,0
568,mw8_0018,mw8,1,0.9753204919966362,0.02467950800336401,2.402039172011428e-07,0.9999999999999444,5.563163950711768e-14,0,0,0,0,0,0,0
569,mw8_0019,mw8,1,4.12148499998777e-05,0.99995878515,0.9999983310699464,0.3302851210179902,0.6697148789820099,1,1,1,1,1,1,1
570,mw8_0020,mw8,1,0.2814690110710132,0.7185309889289867,0.8633785247802734,0.9999998481147642,1.5188523592098802e-07,1,1,0,1,1,1,0
571,mw8_0021,mw8,1,0.559979489317432,0.44002051068256803,0.34256047010421753,4.056175158845663e-14,0.9999999999999594,0,0,1,0,0,0,1
572,mw8_0022,mw8,1,0.5599832584756443,0.4400167415243557,0.6725530624389648,0.8152853109869127,0.18471468901308727,1,0,0,0,0,1,0
573,mw8_0023,mw8,1,0.32000706332008844,0.6799929366799116,0.9616803526878356,6.751371425779793e-16,0.9999999999999992,1,1,1,1,1,1,1
574,mw8_0024,mw8,1,0.9698568325903274,0.030143167409672583,1.0766005864581984e-08,7.237853748967348e-18,1.0,0,0,1,0,0,0,1
575,mw8_0025,mw8,1,0.9498805437662386,0.05011945623376121,2.755206764959439e-07,0.9999999704968837,2.9503116290231032e-08,0,0,0,0,0,0,0
576,mw8_0026,mw8,1,4.12148499998777e-05,0.99995878515,0.9999976158142091,0.9804584632323491,0.019541536767650934,1,1,0,1,1,1,0
577,mw8_0027,mw8,1,0.4098897572545537,0.5901102427454464,0.6364271640777588,0.9999999353433866,6.46566133983637e-08,1,1,0,1,1,1,0
578,mw8_0028,mw8,1,0.5599851641268643,0.4400148358731357,0.9999947547912598,0.9999999998218144,1.7818559191057254e-10,1,0,0,0,0,1,0
579,mw8_0029,mw8,1,0.7999932259556488,0.20000677404435124,0.6944242715835571,0.9999999898436976,1.0156302334396864e-08,1,0,0,0,0,1,0
580,mw8_0030,mw8,1,0.9799330035090767,0.02006699649092317,1.025635683049586e-07,0.9999999987197538,1.2802461709129749e-09,0,0,0,0,0,0,0
581,mw8_0031,mw8,1,4.12148499998777e-05,0.99995878515,0.9999998807907104,0.842065987846083,0.15793401215391698,1,1,0,1,1,1,0
582,mw8_0032,mw8,1,0.7999932259556488,0.20000677404435124,0.6944242715835571,0.9999999898436976,1.0156302334396864e-08,1,0,0,0,0,1,0
583,mw8_0033,mw8,1,0.4097953655674062,0.5902046344325939,0.9670727849006652,0.9995969668699446,0.0004030331300553856,1,1,0,1,1,1,0
584,mw8_0034,mw8,1,0.3907210467507257,0.6092789532492743,0.1130380481481552,0.9999996452889932,3.547110068371029e-07,0,1,0,0,1,0,0
585,mw8_0035,mw8,1,0.19994686500528416,0.8000531349947159,0.31956085562705994,1.0,3.568361578220849e-18,0,1,0,0,1,0,0
586,mw8_0036,mw8,1,1.1526967459049202e-05,0.9999884730325408,0.9971541166305542,0.8248989173838739,0.1751010826161261,1,1,0,1,1,1,0
587,mw8_0037,mw8,1,0.9199682453151572,0.08003175468484283,0.9999945163726808,0.9999999999993248,6.752489264693976e-13,1,0,0,0,0,1,0
588,mw8_0038,mw8,1,0.9991598463115812,0.0008401536884188477,9.901513067234191e-07,0.9999999984668954,1.5331047362606538e-09,0,0,0,0,0,0,0
589,mw8_0039,mw8,1,0.40998990600504415,0.5900100939949557,0.6835846900939941,0.9999991438251712,8.56174828826698e-07,1,1,0,1,1,1,0
590,mw8_0040,mw8,1,0.15061624534759108,0.8493837546524088,0.5631687045097351,1.2529652557077047e-16,0.9999999999999999,1,1,1,1,1,1,1
591,mw8_0041,mw8,1,4.12148499998777e-05,0.99995878515,0.9999996423721312,0.9235843327609713,0.07641566723902865,1,1,0,1,1,1,0
592,mw8_0042,mw8,1,0.9798461303481194,0.020153869651880683,1.0412928759251372e-06,0.9999996091294485,3.908705514436065e-07,0,0,0,0,0,0,0
593,mw8_0043,mw8,1,0.36394677856913576,0.6360532214308642,0.8107801079750061,7.683513937698849e-09,0.9999999923164861,1,1,1,1,1,1,1
594,mw8_0044,mw8,1,0.2106146869208728,0.7893853130791271,0.9981606602668762,7.307300550461784e-16,0.9999999999999992,1,1,1,1,1,1,1
595,mw8_0045,mw8,1,0.11521852357153925,0.8847814764284607,0.9999986886978148,0.999999999035838,9.64161975295626e-10,1,1,0,1,1,1,0
596,mw8_0046,mw8,1,0.0900261413176289,0.9099738586823709,0.8584603667259216,0.9999994700963484,5.29903651573382e-07,1,1,0,1,1,1,0
597,mw8_0047,mw8,1,0.6698651067498347,0.3301348932501654,0.9997484087944032,0.9999945993579481,5.4006420518372546e-06,1,0,0,0,0,1,0
598,mw8_0048,mw8,1,0.9999093135968872,9.0686403112943e-05,1.2418214012654973e-08,0.9999692718675391,3.072813246090428e-05,0,0,0,0,0,0,0
599,mw8_0049,mw8,1,0.21011909610591548,0.7898809038940843,0.8154984116554259,0.08496153203417325,0.9150384679658267,1,1,1,1,1,1,1
